,0,1,2,3,4,5,6,7,8,9,10
4764,2017.0,9.0,20.0,2.0,315.7,13950.0,13950.0,248.63522800712005,70.0,112000.0,112000.0
4765,2018.0,1.0,24.0,2.0,647.93,1340.0,1340.0,843.5604340703824,100.0,11000.0,11000.0
4766,2017.0,5.0,2.0,1.0,705.12,4850.0,4850.0,339.93649958801404,30.0,27000.0,27000.0
4767,2017.0,3.0,7.0,1.0,469.08,1700.0,1700.0,598.7160363856758,30.0,2700.0,2700.0
4768,2017.0,12.0,5.0,1.0,341.85,2301.0,2301.0,4.657511556636027,35.0,38080.0,38080.0
4769,2018.0,1.0,4.0,3.0,408.59,6300.0,6300.0,534.3618437908362,60.0,60000.0,60000.0
4770,2018.0,1.0,5.0,4.0,389.04,1400.0,1400.0,22.983355981960173,27.0,4590.0,4590.0
4771,2018.0,4.0,4.0,2.0,-217.14,1500.0,1500.0,537.4286038985749,40.0,20000.0,20000.0
4772,2017.0,12.0,7.0,3.0,342.75,601.0,601.0,6.634342692192155,21.0,4704.0,4704.0
4773,2016.0,10.0,15.0,5.0,1045.45,1850.0,1850.0,365.5486098343469,26.0,10764.0,10764.0
4774,2018.0,5.0,23.0,2.0,273.12,300.0,300.0,129.7215687306607,20.0,1600.0,1600.0
4775,2018.0,5.0,16.0,2.0,322.27,700.0,700.0,1521.8408401471506,25.0,5700.0,5700.0
4776,2018.0,5.0,14.0,0.0,657.92,650.0,650.0,664.6143995314058,45.0,16875.0,16875.0
4777,2018.0,7.0,19.0,3.0,465.02,584.0,584.0,209.0379620772194,16.0,2288.0,2288.0
4778,2018.0,8.0,13.0,0.0,183.28,6550.0,6550.0,512.1210338723133,30.0,27000.0,27000.0
4779,2018.0,1.0,5.0,4.0,390.41,800.0,800.0,82.38419169830097,20.0,8000.0,8000.0
4780,2017.0,11.0,23.0,3.0,241.72,2600.0,5200.0,61.12512520523833,100.0,15000.0,30000.0
4781,2017.0,12.0,29.0,4.0,771.45,600.0,600.0,930.5111724797018,95.0,21375.0,21375.0
4782,2017.0,9.0,12.0,1.0,368.07,150.0,150.0,745.4235862080295,18.0,3240.0,3240.0
4783,2018.0,6.0,7.0,3.0,612.25,250.0,250.0,31.60906077351529,30.0,5280.0,5280.0
4784,2018.0,4.0,7.0,5.0,478.52,1150.0,1150.0,842.0071859064578,20.0,8000.0,8000.0
4785,2017.0,8.0,28.0,0.0,657.59,200.0,200.0,1199.6934805410854,16.0,352.0,352.0
4786,2018.0,5.0,10.0,3.0,298.42,623.0,1246.0,310.80989131736897,62.0,6510.0,13020.0
4787,2018.0,1.0,17.0,2.0,485.28,800.0,800.0,412.3314192668538,20.0,8000.0,8000.0
4788,2018.0,5.0,19.0,5.0,402.57,225.0,225.0,269.33124911202873,16.0,1936.0,1936.0
4789,2017.0,8.0,9.0,2.0,870.76,1500.0,1500.0,2256.7852922934308,30.0,19800.0,19800.0
4790,2018.0,6.0,18.0,0.0,657.75,4000.0,4000.0,572.3286805466743,50.0,21000.0,21000.0
4791,2018.0,4.0,16.0,0.0,509.8,1836.0,1836.0,463.70846781006344,61.0,8784.0,8784.0
4792,2018.0,4.0,12.0,3.0,342.84,12700.0,12700.0,29.590896357182572,70.0,69300.0,69300.0
4793,2018.0,2.0,28.0,2.0,791.18,3800.0,3800.0,2064.7671363515624,33.0,32736.0,32736.0
4794,2018.0,7.0,3.0,1.0,466.85,167.0,167.0,870.8196677119086,18.0,990.0,990.0
4795,2018.0,2.0,19.0,0.0,652.13,600.0,600.0,2128.0972213079713,20.0,4000.0,4000.0
4796,2018.0,8.0,22.0,2.0,345.15,1250.0,1250.0,423.53599132137384,33.0,13662.0,13662.0
4797,2018.0,2.0,15.0,3.0,414.51,4250.0,4250.0,183.69300565998458,20.0,8000.0,8000.0
4798,2017.0,4.0,4.0,1.0,488.82,507.0,507.0,95.23400054990934,20.0,4160.0,4160.0
4799,2018.0,5.0,22.0,1.0,233.65,150.0,150.0,98.10167491647499,22.0,990.0,990.0
4800,2018.0,4.0,24.0,1.0,511.19,7900.0,8600.0,1719.8429434993334,90.0,19040.0,25880.0
4801,2017.0,9.0,25.0,0.0,582.55,5950.0,5950.0,431.07441858425,20.0,8000.0,8000.0
4802,2017.0,12.0,6.0,2.0,516.21,180.0,180.0,540.4940335387255,17.0,2210.0,2210.0
4803,2018.0,7.0,27.0,4.0,424.25,950.0,1900.0,1748.712164890199,80.0,18600.0,37200.0
4804,2017.0,5.0,19.0,4.0,415.94,1600.0,1600.0,155.3395619463579,38.0,7448.0,7448.0
4805,2018.0,3.0,2.0,4.0,942.58,150.0,150.0,804.6649457573394,18.0,1872.0,1872.0
4806,2018.0,5.0,25.0,4.0,106.2,11900.0,11900.0,78.34729095945994,52.0,70304.0,70304.0
4807,2017.0,5.0,5.0,4.0,468.64,1200.0,1200.0,311.62828673842426,28.0,4032.0,4032.0
4808,2017.0,11.0,22.0,2.0,434.8,700.0,700.0,1210.796029072641,16.0,4096.0,4096.0
4809,2018.0,1.0,29.0,0.0,370.3,14600.0,14600.0,174.17412277702073,84.0,56448.0,56448.0
4810,2017.0,8.0,10.0,3.0,172.13,3000.0,3000.0,19.269028159976713,40.0,33640.0,33640.0
4811,2017.0,7.0,4.0,1.0,223.93,300.0,300.0,12.26277435286792,20.0,2240.0,2240.0
4812,2018.0,8.0,1.0,2.0,467.23,200.0,200.0,1227.5722539198362,30.0,4500.0,4500.0
4813,2017.0,11.0,27.0,0.0,413.52,100.0,100.0,335.572173379526,23.0,920.0,920.0
4814,2018.0,1.0,8.0,0.0,1227.68,480.0,480.0,1590.3433151463246,18.0,2772.0,2772.0
4815,2017.0,2.0,9.0,3.0,517.24,1700.0,1700.0,277.49405711106834,48.0,14976.0,14976.0
4816,2018.0,5.0,29.0,1.0,831.57,6794.0,6794.0,412.626349520395,50.0,45600.0,45600.0
4817,2017.0,5.0,15.0,0.0,204.4,1500.0,1500.0,19.916021969789774,50.0,60000.0,60000.0
4818,2017.0,2.0,9.0,3.0,587.48,200.0,200.0,9.29739216561478,18.0,3240.0,3240.0
4819,2018.0,2.0,16.0,4.0,437.88,550.0,550.0,122.78545234341021,16.0,2560.0,2560.0
4820,2018.0,1.0,30.0,1.0,506.62,800.0,800.0,546.0798880134764,37.0,7104.0,7104.0
4821,2017.0,3.0,14.0,1.0,390.8,200.0,200.0,552.1325928540043,19.0,2052.0,2052.0
4822,2018.0,5.0,18.0,4.0,417.38,200.0,200.0,276.43030362513065,19.0,6859.0,6859.0
4823,2018.0,7.0,25.0,2.0,440.25,200.0,200.0,392.7479942328694,23.0,2898.0,2898.0
4824,2017.0,10.0,13.0,4.0,290.3,100.0,100.0,282.6588657504953,16.0,528.0,528.0
4825,2018.0,8.0,21.0,1.0,202.63,2700.0,2700.0,166.83114102731201,30.0,6600.0,6600.0
4826,2018.0,1.0,15.0,0.0,387.87,2050.0,2050.0,31.08492871240079,50.0,20000.0,20000.0
4827,2018.0,6.0,5.0,1.0,973.75,350.0,350.0,2252.3352099429176,19.0,2964.0,2964.0
4828,2017.0,7.0,5.0,2.0,367.86,800.0,800.0,154.28170328744983,45.0,23625.0,23625.0
4829,2018.0,4.0,13.0,4.0,624.89,150.0,150.0,900.1210244587724,20.0,4680.0,4680.0
4830,2018.0,1.0,11.0,3.0,290.35,200.0,200.0,159.16156212115257,16.0,352.0,352.0
4831,2018.0,1.0,11.0,3.0,624.72,1200.0,1200.0,1185.6502525541775,33.0,1782.0,1782.0
4832,2018.0,2.0,14.0,2.0,507.35,350.0,350.0,915.0070274678374,16.0,528.0,528.0
4833,2018.0,1.0,29.0,0.0,721.22,300.0,300.0,698.8303781512064,18.0,2520.0,2520.0
4834,2018.0,1.0,22.0,0.0,529.36,327.0,327.0,222.43484571587325,22.0,4598.0,4598.0
4835,2017.0,12.0,18.0,0.0,752.44,350.0,350.0,940.7254787183532,16.0,1344.0,1344.0
4836,2018.0,6.0,15.0,4.0,442.42,550.0,800.0,445.85187447942064,39.0,7935.0,9135.0
4837,2017.0,9.0,8.0,4.0,578.04,21600.0,40900.0,1038.728391284581,96.0,102459.0,187509.0
4838,2017.0,11.0,28.0,1.0,290.88,900.0,900.0,5.844529857520236,33.0,6732.0,6732.0
4839,2017.0,8.0,22.0,1.0,458.46,150.0,150.0,271.39609605426284,22.0,10648.0,10648.0
4840,2017.0,6.0,22.0,3.0,176.84,351.0,1053.0,264.3451080362031,63.0,6783.0,20349.0
4841,2018.0,8.0,6.0,0.0,367.23,200.0,200.0,784.0210294864016,17.0,816.0,816.0
4842,2017.0,5.0,31.0,2.0,639.77,850.0,850.0,1024.579211090474,37.0,7770.0,7770.0
4843,2018.0,7.0,23.0,0.0,348.4,335.0,335.0,134.35602643765972,17.0,2992.0,2992.0
4844,2018.0,5.0,16.0,2.0,294.22,250.0,250.0,291.8992155014267,20.0,8000.0,8000.0
4845,2018.0,3.0,28.0,2.0,526.54,2500.0,2500.0,827.7182169071167,40.0,12000.0,12000.0
4846,2017.0,6.0,27.0,1.0,494.27,2200.0,2200.0,355.67158981100306,48.0,30000.0,30000.0
4847,2017.0,9.0,4.0,0.0,506.41,550.0,550.0,1158.694241640182,60.0,27000.0,27000.0
4848,2018.0,3.0,20.0,1.0,796.45,500.0,500.0,359.5733956053178,48.0,5808.0,5808.0
4849,2017.0,2.0,15.0,2.0,637.92,6200.0,6200.0,253.69660724671857,69.0,33810.0,33810.0
4850,2017.0,12.0,6.0,2.0,697.38,400.0,400.0,694.752777184542,21.0,8400.0,8400.0
4851,2018.0,5.0,18.0,4.0,276.25,600.0,600.0,11.867475391900157,30.0,18000.0,18000.0
4852,2018.0,7.0,12.0,3.0,467.67,1250.0,1250.0,1955.3504713031214,45.0,20250.0,20250.0
4853,2018.0,8.0,17.0,4.0,129.37,100.0,200.0,360.4393116705823,40.0,8000.0,16000.0
4854,2017.0,9.0,29.0,4.0,820.17,700.0,700.0,1444.9739305922512,24.0,9216.0,9216.0
4855,2018.0,6.0,19.0,1.0,369.92,350.0,350.0,349.4796125216709,28.0,3360.0,3360.0
4856,2017.0,3.0,8.0,2.0,373.69,500.0,500.0,336.0670662062354,40.0,9800.0,9800.0
4857,2017.0,10.0,31.0,1.0,555.39,3050.0,5350.0,1476.4046993810027,66.0,14157.0,27225.0
4858,2018.0,8.0,7.0,1.0,177.9,50.0,50.0,706.7542525392245,30.0,18000.0,18000.0
4859,2017.0,11.0,27.0,0.0,508.7,100.0,100.0,144.98194760920018,20.0,4500.0,4500.0
4860,2017.0,4.0,7.0,4.0,638.46,2120.0,2120.0,758.3594162018532,26.0,16250.0,16250.0
4861,2017.0,9.0,8.0,4.0,416.37,4150.0,4150.0,1327.845097926165,36.0,46656.0,46656.0
4862,2018.0,5.0,4.0,4.0,322.22,10050.0,10050.0,20.399725768632933,60.0,60000.0,60000.0
4863,2018.0,2.0,21.0,2.0,486.14,956.0,956.0,690.8968374668913,29.0,15660.0,15660.0
4864,2018.0,2.0,6.0,1.0,651.19,250.0,250.0,2375.5492838504606,20.0,640.0,640.0
4865,2018.0,4.0,21.0,5.0,719.94,2283.0,2283.0,2063.183195791853,35.0,33075.0,33075.0
4866,2018.0,1.0,9.0,1.0,220.35,1300.0,7800.0,638.8880863521683,180.0,18750.0,112500.0
4867,2018.0,4.0,20.0,4.0,600.72,4625.0,4625.0,880.0090091239189,40.0,13800.0,13800.0
4868,2017.0,7.0,10.0,0.0,557.54,425.0,425.0,1044.9359204894533,20.0,8000.0,8000.0
4869,2017.0,4.0,19.0,2.0,655.42,575.0,575.0,1443.5506010576967,25.0,4550.0,4550.0
4870,2018.0,8.0,16.0,3.0,275.0,1050.0,1050.0,510.8583944215693,50.0,8000.0,8000.0
4871,2018.0,1.0,5.0,4.0,318.24,6038.0,6038.0,8.102344921641135,68.0,54332.0,54332.0
4872,2018.0,7.0,16.0,0.0,584.97,800.0,800.0,2372.874968764802,40.0,1800.0,1800.0
4873,2018.0,7.0,24.0,1.0,57.77,150.0,150.0,88.28293113282155,22.0,990.0,990.0
4874,2018.0,6.0,21.0,3.0,635.32,250.0,250.0,2131.6391883577257,27.0,5967.0,5967.0
4875,2018.0,2.0,21.0,2.0,675.9,300.0,300.0,1048.5232675065463,17.0,816.0,816.0
4876,2018.0,2.0,8.0,3.0,744.12,150.0,150.0,591.3635956418716,17.0,4046.0,4046.0
4877,2018.0,2.0,14.0,2.0,604.87,700.0,700.0,393.35129940538627,46.0,15180.0,15180.0
4878,2018.0,8.0,21.0,1.0,321.42,600.0,600.0,468.157450330357,32.0,1280.0,1280.0
4879,2017.0,12.0,8.0,4.0,312.54,400.0,800.0,11.165534208548694,42.0,2205.0,4410.0
4880,2017.0,11.0,6.0,0.0,219.02,250.0,250.0,1.718374842148196,20.0,640.0,640.0
4881,2017.0,7.0,5.0,2.0,489.76,550.0,550.0,577.2924714451323,46.0,14720.0,14720.0
4882,2017.0,6.0,13.0,1.0,491.04,28500.0,28500.0,500.04760030122316,105.0,170625.0,170625.0
4883,2017.0,9.0,11.0,0.0,362.62,800.0,800.0,348.6036907423103,46.0,14720.0,14720.0
4884,2017.0,12.0,26.0,1.0,555.35,250.0,250.0,625.8904112720061,28.0,1512.0,1512.0
4885,2018.0,7.0,23.0,0.0,564.22,1250.0,1250.0,2468.435612576035,42.0,15750.0,15750.0
4886,2018.0,7.0,20.0,4.0,497.07,550.0,550.0,828.3159650126441,28.0,13552.0,13552.0
4887,2017.0,9.0,18.0,0.0,508.37,1450.0,1450.0,708.6874387339077,25.0,10450.0,10450.0
4888,2018.0,2.0,27.0,1.0,365.28,9750.0,9750.0,373.00450128478815,31.0,13392.0,13392.0
4889,2018.0,3.0,9.0,4.0,591.16,1000.0,1000.0,942.0543575845413,20.0,5600.0,5600.0
4890,2017.0,9.0,29.0,4.0,461.87,21500.0,21500.0,298.05501178265814,58.0,142100.0,142100.0
4891,2018.0,3.0,20.0,1.0,534.21,1300.0,1300.0,687.6354492949479,20.0,1040.0,1040.0
4892,2017.0,5.0,11.0,3.0,178.64,300.0,300.0,12.637262957155661,18.0,1512.0,1512.0
4893,2018.0,6.0,11.0,0.0,1017.62,13867.0,13867.0,34.8808643420836,101.0,46056.0,46056.0
4894,2018.0,6.0,7.0,3.0,609.32,9100.0,9100.0,366.70258191444697,39.0,43290.0,43290.0
4895,2017.0,6.0,14.0,2.0,176.29,1025.0,2590.0,271.6335119692763,82.0,8120.0,22199.0
4896,2018.0,1.0,4.0,3.0,415.23,250.0,250.0,49.836086025289326,28.0,1512.0,1512.0
4897,2018.0,5.0,9.0,2.0,371.0,650.0,650.0,348.6217076710355,24.0,4488.0,4488.0
4898,2018.0,3.0,2.0,4.0,263.93,225.0,225.0,18.36610174833597,17.0,1326.0,1326.0
4899,2017.0,10.0,19.0,3.0,507.78,1450.0,1450.0,395.6121399668492,25.0,10000.0,10000.0
4900,2018.0,8.0,6.0,0.0,540.93,250.0,250.0,352.6429442265476,20.0,640.0,640.0
4901,2017.0,6.0,19.0,0.0,482.75,200.0,200.0,92.61250330975199,22.0,3960.0,3960.0
4902,2018.0,3.0,19.0,0.0,513.03,100.0,100.0,518.0971790351412,17.0,1122.0,1122.0
4903,2018.0,3.0,12.0,0.0,221.42,180.0,180.0,891.9604849338624,17.0,2210.0,2210.0
4904,2018.0,5.0,16.0,2.0,635.35,18900.0,18900.0,686.7754629692835,51.0,31365.0,31365.0
4905,2017.0,9.0,15.0,4.0,320.25,1200.0,1200.0,228.83503579050455,20.0,3200.0,3200.0
4906,2018.0,7.0,17.0,1.0,473.72,533.0,533.0,1962.712999408621,22.0,4840.0,4840.0
4907,2017.0,10.0,18.0,2.0,507.14,125.0,125.0,1234.6587081512216,17.0,4913.0,4913.0
4908,2018.0,7.0,20.0,4.0,731.02,250.0,250.0,301.0697319258004,40.0,4800.0,4800.0
4909,2018.0,6.0,14.0,3.0,273.15,2250.0,6750.0,54.37395363557454,78.0,17576.0,52728.0
4910,2017.0,10.0,23.0,0.0,345.3,850.0,2550.0,355.5918353074612,75.0,10000.0,30000.0
4911,2018.0,4.0,26.0,3.0,419.43,20800.0,20800.0,15.748634090184675,80.0,103680.0,103680.0
4912,2018.0,5.0,17.0,3.0,153.68,3250.0,3250.0,32.784380238999375,32.0,7616.0,7616.0
4913,2018.0,7.0,23.0,0.0,394.1,350.0,350.0,530.6678766572859,40.0,17600.0,17600.0
4914,2017.0,10.0,17.0,1.0,490.57,6550.0,6550.0,448.4131612098486,20.0,8000.0,8000.0
4915,2017.0,7.0,20.0,3.0,483.34,2600.0,2600.0,865.1074426106853,45.0,70200.0,70200.0
4916,2017.0,10.0,9.0,0.0,363.66,1050.0,1050.0,37.068215927265456,36.0,19008.0,19008.0
4917,2018.0,3.0,2.0,4.0,260.87,200.0,200.0,150.11902117738825,20.0,600.0,600.0
4918,2018.0,4.0,27.0,4.0,488.95,4150.0,4150.0,345.62011084077295,35.0,31500.0,31500.0
4919,2018.0,6.0,25.0,0.0,396.93,6050.0,6050.0,81.58967335881029,60.0,36000.0,36000.0
4920,2017.0,6.0,16.0,4.0,251.18,200.0,200.0,9.385584478130498,16.0,1408.0,1408.0
4921,2018.0,7.0,31.0,1.0,875.52,147.0,147.0,1014.4124703432844,14.0,1680.0,1680.0
4922,2018.0,2.0,16.0,4.0,502.29,1400.0,1400.0,468.4066277498399,46.0,3312.0,3312.0
4923,2017.0,12.0,13.0,2.0,650.71,1100.0,1100.0,1084.062262463031,69.0,8349.0,8349.0
4924,2017.0,8.0,23.0,2.0,365.03,900.0,900.0,86.92776849161497,40.0,34560.0,34560.0
4925,2018.0,6.0,12.0,1.0,177.17,195.0,585.0,188.29425294832055,96.0,2944.0,8832.0
4926,2018.0,6.0,12.0,1.0,729.7,7300.0,7300.0,1253.2162268010381,45.0,22950.0,22950.0
4927,2017.0,7.0,20.0,3.0,638.15,100.0,100.0,856.8147022432892,18.0,1188.0,1188.0
4928,2018.0,4.0,30.0,0.0,587.37,150.0,150.0,983.5489399404677,20.0,2100.0,2100.0
4929,2018.0,8.0,6.0,0.0,79.08,200.0,200.0,96.54801311398748,20.0,640.0,640.0
4930,2017.0,12.0,14.0,3.0,481.74,2800.0,2800.0,294.1952626102195,48.0,23328.0,23328.0
4931,2017.0,9.0,11.0,0.0,365.27,7850.0,7850.0,95.2621983296948,62.0,48608.0,48608.0
4932,2018.0,1.0,10.0,2.0,821.27,8750.0,8750.0,2342.046947920575,50.0,18000.0,18000.0
4933,2018.0,1.0,25.0,3.0,343.28,200.0,800.0,4386.100654696487,92.0,3795.0,15180.0
4934,2017.0,6.0,20.0,1.0,683.62,3300.0,3300.0,1730.2886135547424,60.0,54000.0,54000.0
4935,2018.0,3.0,10.0,5.0,407.85,200.0,200.0,719.2162385553743,16.0,352.0,352.0
4936,2018.0,6.0,11.0,0.0,326.27,200.0,200.0,43.159255805287565,17.0,1020.0,1020.0
4937,2017.0,11.0,29.0,2.0,549.55,2200.0,2200.0,1305.5643283548284,37.0,11840.0,11840.0
4938,2018.0,3.0,27.0,1.0,555.94,27800.0,27800.0,33.31121612005176,91.0,160433.0,160433.0
4939,2018.0,1.0,2.0,1.0,367.95,200.0,400.0,111.18457771764521,56.0,3640.0,7280.0
4940,2018.0,5.0,22.0,1.0,226.52,350.0,350.0,32.81246212689049,19.0,3344.0,3344.0
4941,2018.0,6.0,5.0,1.0,995.82,10300.0,15750.0,792.0134105983068,116.0,112251.0,144921.0
4942,2017.0,8.0,21.0,0.0,506.87,400.0,800.0,2151.400219275257,44.0,4752.0,9504.0
4943,2018.0,2.0,27.0,1.0,314.6,10750.0,10750.0,573.1005675107987,61.0,58621.0,58621.0
4944,2017.0,9.0,15.0,4.0,554.9,350.0,350.0,1462.0146437840929,19.0,4693.0,4693.0
4945,2017.0,7.0,19.0,2.0,461.75,2300.0,2300.0,365.00874994464033,45.0,21600.0,21600.0
4946,2018.0,6.0,19.0,1.0,827.02,4100.0,8200.0,4183.060350301286,110.0,26400.0,52800.0
4947,2017.0,6.0,2.0,4.0,276.34,15350.0,15350.0,64.94766941799384,47.0,88360.0,88360.0
4948,2018.0,4.0,7.0,5.0,599.79,2250.0,4100.0,1668.7809817765085,61.0,23625.0,26185.0
4949,2017.0,8.0,18.0,4.0,582.9,3200.0,3200.0,488.7651046741801,16.0,352.0,352.0
4950,2017.0,8.0,29.0,1.0,217.5,125.0,250.0,192.84133727726973,36.0,1890.0,3780.0
4951,2018.0,1.0,9.0,1.0,726.09,617.0,617.0,2469.7688615966836,31.0,8649.0,8649.0
4952,2017.0,11.0,27.0,0.0,535.45,700.0,700.0,269.2971328049247,44.0,11616.0,11616.0
4953,2017.0,7.0,18.0,1.0,220.93,250.0,900.0,50.63299982208683,64.0,352.0,1408.0
4954,2018.0,3.0,12.0,0.0,200.92,250.0,250.0,140.753754451218,20.0,600.0,600.0
4955,2017.0,5.0,18.0,3.0,272.59,950.0,950.0,219.5292101216502,45.0,23625.0,23625.0
4956,2018.0,8.0,10.0,4.0,491.07,1875.0,1875.0,2326.708689920517,29.0,16588.0,16588.0
4957,2018.0,8.0,15.0,2.0,442.65,2200.0,2200.0,357.5355189444998,40.0,26400.0,26400.0
4958,2018.0,4.0,18.0,2.0,844.23,2600.0,2600.0,367.88929694785094,50.0,15000.0,15000.0
4959,2018.0,8.0,6.0,0.0,372.02,200.0,200.0,772.4327063696235,25.0,2500.0,2500.0
4960,2018.0,7.0,3.0,1.0,394.07,700.0,1400.0,587.3108858706779,32.0,2560.0,5120.0
4961,2017.0,6.0,16.0,4.0,826.57,250.0,250.0,2057.2440994972994,21.0,3360.0,3360.0
4962,2018.0,4.0,9.0,0.0,339.94,1700.0,1700.0,2.1465368549679087,30.0,7590.0,7590.0
4963,2018.0,4.0,27.0,4.0,733.92,600.0,600.0,1108.2796423664536,22.0,6292.0,6292.0
4964,2017.0,5.0,15.0,0.0,395.68,700.0,700.0,354.38196383125603,35.0,17955.0,17955.0
4965,2018.0,7.0,5.0,3.0,851.55,1450.0,1450.0,1111.4906002335883,58.0,29928.0,29928.0
4966,2017.0,11.0,17.0,4.0,582.96,200.0,200.0,2140.292406096522,16.0,352.0,352.0
4967,2018.0,7.0,25.0,2.0,321.8,975.0,975.0,295.14683799566296,35.0,10640.0,10640.0
4968,2018.0,8.0,13.0,0.0,393.55,517.0,517.0,846.7901447954245,19.0,3135.0,3135.0
4969,2017.0,3.0,23.0,3.0,758.46,4025.0,4025.0,929.5225117866785,52.0,37128.0,37128.0
4970,2017.0,11.0,29.0,2.0,539.92,400.0,513.0,1673.547172819362,44.0,4608.0,7728.0
4971,2017.0,11.0,30.0,3.0,317.51,1383.0,1383.0,313.6623432832367,50.0,20000.0,20000.0
4972,2018.0,8.0,17.0,4.0,587.38,217.0,217.0,673.7385084348064,17.0,2652.0,2652.0
4973,2017.0,12.0,19.0,1.0,653.88,175.0,175.0,442.37272078097556,25.0,1425.0,1425.0
4974,2018.0,8.0,24.0,4.0,153.93,450.0,450.0,795.920819064282,30.0,5280.0,5280.0
4975,2018.0,5.0,7.0,0.0,583.48,400.0,400.0,606.8182802612436,50.0,20250.0,20250.0
4976,2018.0,6.0,13.0,2.0,849.83,355.0,355.0,1037.283721530841,18.0,4284.0,4284.0
4977,2017.0,9.0,25.0,0.0,173.42,6250.0,6250.0,1798.1349083813238,53.0,34132.0,34132.0
4978,2018.0,1.0,9.0,1.0,701.93,150.0,300.0,229.87617210095297,38.0,2850.0,5700.0
4979,2017.0,8.0,23.0,2.0,482.3,400.0,400.0,829.852132265005,19.0,3705.0,3705.0
4980,2017.0,12.0,4.0,0.0,241.89,270.0,270.0,468.90323732005976,20.0,7220.0,7220.0
4981,2017.0,9.0,2.0,5.0,442.7,800.0,1075.0,1022.5703646629033,39.0,4096.0,7385.0
4982,2018.0,5.0,3.0,3.0,497.33,2841.0,2841.0,824.7367907539897,40.0,23920.0,23920.0
4983,2017.0,5.0,12.0,4.0,442.04,16100.0,16100.0,890.7903436388633,65.0,100100.0,100100.0
4984,2017.0,11.0,24.0,4.0,438.76,1825.0,1825.0,313.0706002125767,53.0,21200.0,21200.0
4985,2017.0,4.0,13.0,3.0,806.88,100.0,100.0,2013.86020559373,19.0,627.0,627.0
4986,2017.0,11.0,16.0,3.0,414.51,27050.0,27050.0,636.0355496938886,90.0,162000.0,162000.0
4987,2017.0,2.0,14.0,1.0,1020.41,700.0,700.0,330.90405922417136,40.0,19200.0,19200.0
4988,2018.0,3.0,12.0,0.0,482.44,2250.0,2250.0,611.6158390698747,31.0,13547.0,13547.0
4989,2017.0,8.0,15.0,1.0,557.46,400.0,400.0,510.63552824679334,27.0,4050.0,4050.0
4990,2018.0,4.0,18.0,2.0,503.79,1450.0,1450.0,308.00170559647233,35.0,13125.0,13125.0
4991,2017.0,5.0,18.0,3.0,853.28,350.0,350.0,2146.221900254332,25.0,5625.0,5625.0
4992,2018.0,3.0,21.0,2.0,310.15,1050.0,1050.0,268.6287273598222,21.0,3360.0,3360.0
4993,2017.0,9.0,12.0,1.0,302.67,150.0,150.0,296.1484321567883,16.0,2816.0,2816.0
4994,2018.0,3.0,21.0,2.0,168.54,250.0,250.0,8.281303180059442,41.0,2378.0,2378.0
4995,2018.0,8.0,16.0,3.0,129.58,2300.0,2300.0,115.56268013444694,16.0,1936.0,1936.0
4996,2017.0,8.0,4.0,4.0,631.94,2467.0,2467.0,962.8892255651284,38.0,13680.0,13680.0
4997,2017.0,10.0,27.0,4.0,220.21,250.0,250.0,137.23105415481373,17.0,1547.0,1547.0
4998,2018.0,5.0,7.0,0.0,249.97,1110.0,1110.0,134.78426473028708,19.0,3762.0,3762.0
4999,2017.0,7.0,18.0,1.0,626.27,550.0,550.0,393.0708569757294,33.0,8349.0,8349.0
5000,2018.0,6.0,4.0,0.0,729.33,547.0,547.0,373.1938542028203,22.0,6006.0,6006.0
5001,2018.0,3.0,8.0,3.0,345.67,200.0,200.0,583.9991886777813,22.0,5236.0,5236.0
5002,2017.0,4.0,24.0,0.0,544.02,8170.0,8170.0,589.1023518527462,20.0,5780.0,5780.0
5003,2018.0,7.0,2.0,0.0,492.72,200.0,200.0,515.7829210402327,20.0,640.0,640.0
5004,2017.0,12.0,4.0,0.0,557.84,5950.0,5950.0,339.8598539341805,20.0,8000.0,8000.0
5005,2018.0,6.0,8.0,4.0,609.25,850.0,850.0,17.228325564232403,45.0,4950.0,4950.0
5006,2018.0,1.0,19.0,4.0,476.84,950.0,950.0,490.93999657975195,35.0,17500.0,17500.0
5007,2018.0,5.0,14.0,0.0,587.02,1150.0,1150.0,1367.410088835298,40.0,6600.0,6600.0
5008,2017.0,8.0,21.0,0.0,558.05,150.0,150.0,553.9232789941126,18.0,1188.0,1188.0
5009,2018.0,1.0,24.0,2.0,625.08,450.0,450.0,521.4306350483092,32.0,1408.0,1408.0
5010,2017.0,12.0,27.0,2.0,532.72,179.0,179.0,245.4529822938781,13.0,1404.0,1404.0
5011,2017.0,11.0,23.0,3.0,433.72,300.0,300.0,432.7322049346146,16.0,1760.0,1760.0
5012,2018.0,3.0,23.0,4.0,412.19,600.0,600.0,516.6017478322236,28.0,8400.0,8400.0
5013,2018.0,4.0,11.0,2.0,196.24,200.0,200.0,76.13194746335479,22.0,1650.0,1650.0
5014,2017.0,3.0,22.0,2.0,512.52,300.0,300.0,566.734681110562,16.0,2880.0,2880.0
5015,2018.0,3.0,6.0,1.0,355.71,2550.0,2550.0,310.0158589571253,36.0,27216.0,27216.0
5016,2017.0,6.0,19.0,0.0,246.93,375.0,375.0,55.080375264812986,30.0,15870.0,15870.0
5017,2017.0,11.0,22.0,2.0,551.21,850.0,2550.0,6348.029507034384,75.0,10000.0,30000.0
5018,2018.0,1.0,15.0,0.0,391.7,2425.0,2425.0,8.245561440910606,30.0,16530.0,16530.0
